protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-199697--043,144,i-JjH2uYPC2U2pE3bsffS4DD,Det finns positiva samband kopplade till socioekon,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15251,"Det finns positiva samband kopplade till socioekonomisk ställning samt samband som visar att individer som deltagit i återkommande utbildning har bättre löneutveckling än dem som inte deltagit. Tendenserna gäller både den allmänna och den yrkesrelaterade återkommande utbildningen. För att få en ändring till stånd vad gäller tillkortakommanden och orättvisor krävs att åtgärderna är starkt riktade, så att de som fått minst får mest och att man känner att utbildning lönar sig för både individen och samhället."
prot-199697--070,27,i-DezDSHvtdHyjuGw594FSy9,miljarder kronor extra för att kommunerna skall be,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L2996,miljarder kronor extra för att kommunerna skall bekämpa arbetslösheten.
prot-199697--070,27,i-BdRXj1D3G4H8j2xZYR11HM,Mot den bakgrunden har jag två frågor till statsmi,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3001,Mot den bakgrunden har jag två frågor till statsministern. För det första: Finns det i regeringen en strategi för hur företag skall kunna växa för att därigenom kunna erbjuda flera jobb?
prot-199697--070,27,i-GnthYAUe8agGBTZTvPivP,För det andra: Hur är det med de kommunala miljard,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3008,"För det andra: Hur är det med de kommunala miljarderna? Har Göran Persson rätt, eller Erik Åsbrink, som har svävat på målet om huruvida det Göran Persson har sagt egentligen var regeringens politik?"
prot-199697--070,27,i-Ma3bcET2gjsCdi5Bi9Fzxn,Anf. 38 Statsminister GÖRAN PERSSON (s):,intro,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3014,Anf. 38 Statsminister GÖRAN PERSSON (s):
prot-199697--070,27,i-UWjCUoUunfJSLB83RdQeAv,Herr talman! När det gäller arbetslösheten vill ja,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3018,"Herr talman! När det gäller arbetslösheten vill jag säga att den växte, och växte dramatiskt, under den tid då Per Unckel satt i regeringsställning. Vi skall inte glömma bort det."
prot-199697--070,27,i-TXmA4zF2Z39hALfUNXcvhr,"Vår uppgift har, förutom att pressa tillbaka arbet",u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3025,"Vår uppgift har, förutom att pressa tillbaka arbetslösheten, varit att sanera de offentliga finanserna."
prot-199697--070,27,i-PjLzmZn4yVGSBf8drKaKWU,Vår strategi har varit enkel och tydlig. Utan sane,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3031,Vår strategi har varit enkel och tydlig. Utan sanerade offentliga finanser - ingen möjlighet att bekämpa arbetslösheten.
prot-199697--070,27,i-4fAuH7eT5B3bfbmPM3RyYz,Nu är finanserna under kontroll. Vi har obefintlig,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3037,Nu är finanserna under kontroll. Vi har obefintlig inflation. Vi har låga räntor. Vi har rekordstora investeringar i näringslivet. Vi har statsfinanser som är i balans. Vi är på väg mot överskott. Kort sagt: Den första fasen är på plats.
prot-199697--070,27,i-CvSFw91WiuFKo6KaN8yqy7,Vi nöjer oss naturligtvis inte med detta. Vi skall,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3045,Vi nöjer oss naturligtvis inte med detta. Vi skall också pressa tillbaka arbetslösheten. I det arbetet är det viktigt att säga att nya jobb kommer att tillskapas och skall tillskapas i den privata sektorn. De kan inte kommenderas fram av en regering. De jobben kommer naturligtvis som resultat av allmänna ekonomiska förutsättningar. Vi menar att vi har givit bra villkor på det området med den ekonomiska politik som har förts.
prot-199697--070,27,i-FUeLNbvZqtjE52tVx21Cov,"Vad gäller den andra delen av arbetsmarknaden, den",u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3056,"Vad gäller den andra delen av arbetsmarknaden, den offentliga, har neddragningen i kommuner och landsting gått snabbt, för snabbt. Regeringen vill få stopp på avskedandena i kommuner och landsting."
prot-199697--070,27,i-M5vHjxZSek13XcdXvCX7yk,Den signal jag har velat skicka ut till dem som är,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3063,"Den signal jag har velat skicka ut till dem som är ansvariga i kommuner och landsting har varit: undvik att avskeda personal, behåll er personal."
prot-199697--070,27,i-64HXpVYUQMrrfriRpcbgj3,"Vi ser ett ekonomiskt utrymme för 1998, då vi kan ",u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3070,"Vi ser ett ekonomiskt utrymme för 1998, då vi kan ge riktiga pengar. Inte sådana pengar som vi lånar utomlands eller här hemma, utan riktiga pengar som"
prot-199697--070,27,i-QTBJQJTQsDBNRZCX1PafZK,Sveriges skattebetalare har dragit ihop. Ge det so,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3077,Sveriges skattebetalare har dragit ihop. Ge det som stöd till kommuner och landsting för att de skall behålla sin personal.
prot-199697--070,27,i-Bw1GChVVN7ka2MPaL8VtnF,Redan innevarande år borde vi kunna göra någonting,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3083,Redan innevarande år borde vi kunna göra någonting mer begåvat av alla de miljarder vi satsar på arbetslöshetsunderstöd för att på så sätt förhindra uppsägningar.
prot-199697--070,27,i-NQEdJSZ4t1839ZzkjHvHg3,"Sammanfattningsvis, herr talman, finns det en tydl",u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3090,"Sammanfattningsvis, herr talman, finns det en tydlig klart presenterad och offensivt bedriven politik."
prot-199697--070,27,i-JffVZddEZsAhKs15dcHzKT,Den bryter mot det vanstyre som gällde under perio,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3096,Den bryter mot det vanstyre som gällde under perioden 1991-1994 och som satte Sverige i en unikt svår situation. Det är inte lätt att bedriva den politiken.
prot-199697--070,27,i-7oYCR2yxiFkaw84mq1EoBL,Men resultaten har visat sig och vi är på rätt väg,u,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3103,Men resultaten har visat sig och vi är på rätt väg.
prot-199697--070,27,i-FgCMqWhn666Zdo8u4UEa3v,Anf. 39 PER UNCKEL (m):,intro,,,,http://data.riksdagen.se/fil/1F0DAFB3-FEB0-4AA8-A454-5BDA4B2BEE03#page=28,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3107,Anf. 39 PER UNCKEL (m):
prot-199798--121,186,i-3ZGpm76688jdz7Qr1suJFv,"2. res. 18 (m, fp, v, mp, kd)",note,,,,http://data.riksdagen.se/fil/D496496B-B758-4A95-BF2C-8210FEF3F99A#page=187,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199798/prot-199798--121.xml#L21221,"2. res. 18 (m, fp, v, mp, kd)"
prot-199798--121,186,i-T7CtteA42t17ydwTUUMro5,Votering:,note,,,,http://data.riksdagen.se/fil/D496496B-B758-4A95-BF2C-8210FEF3F99A#page=187,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199798/prot-199798--121.xml#L21224,Votering:
prot-19992000--045,75,i-EoZ78HF6zJeqaGbEjwffn8,Under 90-talet har vi byggt ut högskolan mycket kr,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7928,Under 90-talet har vi byggt ut högskolan mycket kraftigt. Antalet högskolestuderande har ökat med
prot-19992000--045,75,i-VtyKqKz25EQeLNFj3iGGfG,60 % sedan 1990. Vi får också en större andel av v,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7934,60 % sedan 1990. Vi får också en större andel av våra ungdomar som ganska snart går vidare - nu 37 % -
prot-19992000--045,75,i-YN2JKdqLEL8pdzKahaem6d,till högre utbildning. Regeringens mål är att 50 %,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7940,till högre utbildning. Regeringens mål är att 50 % av en årskull ska ha chansen att gå vidare ganska snart -
prot-19992000--045,75,i-UG7v18A7mGyi4qTN7Gh5v5,redan innan de fyller 25 - till högre utbildning. ,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7946,redan innan de fyller 25 - till högre utbildning. Det skulle göra att Sverige svingar sig upp som ett land som verkligen använder sig av ungdomars intresse för utbildning och vidareutbildning. Det har vi chansen att nå under de kommande åren.
prot-19992000--045,75,i-Pdw2e3huSsSq11d3kwda33,När vi bygger ut med nästan 90 000 platser händer ,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7954,När vi bygger ut med nästan 90 000 platser händer det saker runtomkring i landet som blir väldigt konkreta på de orter där högskolesatsningarna pågår.
prot-19992000--045,75,i-M8vt8TrHDvYWJ2Qr48rbmT,Södertörn här alldeles i närheten är ett sådant ex,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7961,"Södertörn här alldeles i närheten är ett sådant exempel. Det är en högskola som är alldeles ny och som aldrig hade kommit till med moderaternas resursfördelningsmodell, där söktrycket ska avgöra. Var finns söktrycket innan en högskola har fått mogna och växa till sig? Södertörn söker nya vägar med nya kombinationer av humaniora och andra ämnen som lockar nya studenter till högskolan. En tredjedel av studenterna har annan bakgrund än den traditionellt svenska."
prot-19992000--045,75,i-TMqbf6v3JTdsBNDYNrJKR1,Också på Malmö högskola kombinerar man ämnen på et,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7972,"Också på Malmö högskola kombinerar man ämnen på ett nytt sätt, lockar nya grupper till högskolan och blir viktig i en Öresundsregion där det blir väldigt tätt med högre utbildning och väldigt många studenter både från Danmark och Sverige som kommer att kunna välja från ett smörgåsbord som ger fantastiska möjligheter."
prot-19992000--045,75,i-CGBV5zy5wzsZ9wNC7wmRhy,I budgetpropositionen i september gav vi Kungl.,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7981,I budgetpropositionen i september gav vi Kungl.
prot-19992000--045,75,i-KGT3m76crvx4inixL1XTuz,Tekniska högskolan en rejäl dusör med platser för ,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7986,"Tekniska högskolan en rejäl dusör med platser för de kommande åren för att bygga upp en ny institution för högre utbildning i Kista. Kista är kanske ett av världens fyra fem starkaste centrum för informationsteknologi, där det nu också byggs upp en stark del av KTH med inriktning på informationsteknologi och ingenjörsutbildningar."
prot-19992000--045,75,i-5pEFVrZUtaybRkgKbf5LjD,Förutom att ge utbildning som ska präglas av det b,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7995,"Förutom att ge utbildning som ska präglas av det bästa som kan ges finns det ett starkt engagemang för att man ska betyda någonting socialt i området runtomkring. Rektor och högskolans och universitetets ledning är övertygade om att de kan spela en roll också på detta sätt, dvs. genom ett socialt engagemang, för att locka nya grupper till högre utbildning."
prot-19992000--045,75,i-A5v5gmBMHJrwUMmHAAywdw,På så sätt kan vi se hur konkreta insatser i form ,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L8005,På så sätt kan vi se hur konkreta insatser i form av utbyggnad får landet att förändras och moderniseras på ett väldigt spännande sätt.
prot-19992000--045,75,i-XUQeFDPKQFHeyceCaBPfdL,För att lyckas rekrytera alltfler till högskolan b,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L8012,"För att lyckas rekrytera alltfler till högskolan behövs det naturligtvis ett generöst studiestödssystem, som vi ska debattera strax. Det behövs försäkringsskydd för studenterna, så att det finns en rimlig grundplatta för studenterna så att de kan känna sig trygga på sin arbetsplats. Det behövs också ett nytt arbete från högskolorna själva när det gäller att strategiskt börja fundera kring hur högskolan kan betyda något i sin region, i sin stad och i sitt län för att locka nya grupper till högskolan. Det är ett arbete vi kommer att intensifiera under de kommande åren, där högskolans ansvar för att fungera som en aktiv rekryterare av nya grupper kommer att göras allt tydligare."
prot-19992000--045,75,i-VUCrUhvPrSGdbW3MbHY9h7,Med tanke på att vi bygger ut med en så hög takt m,u,,,,http://data.riksdagen.se/fil/7D6683F3-0290-47B3-9BD3-70BBDDFC48B4#page=76,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L8027,"Med tanke på att vi bygger ut med en så hög takt måste kvalitetsarbetet på högskolorna naturligtvis finnas i fokus hela tiden. Vi lade för någon vecka sedan fram en proposition inför riksdagen som aviserades i budgetpropositionen, som handlar just om att stärka de inre drivkrafterna i högskolan för att hela tiden förnya och förändra utbildningen. Jag och regeringen tror att studentinflytandet är en väldigt viktig faktor när det gäller att stärka de inre drivkrafterna."
prot-200001--017,7,i-NtrkmHxi9Lse3vTzL1sFKQ,"Det är klart att vi, när vi summerar erfarenhetern",u,,,,http://data.riksdagen.se/fil/FCCDB1E5-1E4C-4D85-AD45-13323520DE1D#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L805,"Det är klart att vi, när vi summerar erfarenheterna, kommer att se att det finns saker att lära och att vi kan dra nytta av de olika regionernas sätt att samarbeta."
prot-200001--017,7,i-5xQVugkLshesh2dtvUav1j,En del regioner har varit bättre än andra regioner,u,,,,http://data.riksdagen.se/fil/FCCDB1E5-1E4C-4D85-AD45-13323520DE1D#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L812,En del regioner har varit bättre än andra regioner på att t.ex. knyta till sig det privata näringslivet.
prot-200001--017,7,i-FEhyUPuR7DkzwoTTj41WE4,När man bjuder in till ett samarbete på det sätt s,u,,,,http://data.riksdagen.se/fil/FCCDB1E5-1E4C-4D85-AD45-13323520DE1D#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L818,När man bjuder in till ett samarbete på det sätt som vi nu har gjort kan jag inte se annat än att det i det stora hela har varit väldigt positivt. Det finns en lust och en vilja lokalt att vara med och engagera sig.
prot-200001--017,7,i-SnXXzzniGsHcSCFZA5YzDA,Engagemanget har varit stort. De egna regionernas ,u,,,,http://data.riksdagen.se/fil/FCCDB1E5-1E4C-4D85-AD45-13323520DE1D#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L826,Engagemanget har varit stort. De egna regionernas förutsättningar och möjligheter har satts i centrum. Vi har stimulerat till samverkan i regionerna. Nu har man gjort prioriteringar och dragit upp riktlinjer men arbetet stannar inte här och nu. Tillväxtavtalen ska ju också prövas i verkligheten. Det är nu som orden ska bli på riktigt så att säga.
