protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1926--ak--004,21,i-293iGdFXudaGT8ZKaAppgr,"herr Gardell i Gans, nr 282, om beredande i vissa ",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2096,,"herr Gardell i Gans, nr 282, om beredande i vissa fall av vidgad rätt för arrendator att av jordägaren erhålla ersättning för å täckdikning nedlagd kostnad;"
prot-1926--ak--004,21,i-5jj2C7XD4PXaCYdyS6ikSD,"herr Löfgren i Stockholm m. fl., nr 283, om åvägab",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2101,,"herr Löfgren i Stockholm m. fl., nr 283, om åvägabringande av lagstiftning rörande obligatorisk skiljedom och därmed förenat förbud mot arbetsinställelse i vissa arbetstvister m. m.;"
prot-1926--ak--004,21,i-rSsW4cRqUVRapq34Kngf8,"herrar Löfgren i Stockholm och Jönsson i Revinge, ",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2106,,"herrar Löfgren i Stockholm och Jönsson i Revinge, nr 284, i anledning av Kungl. Maj:ts proposition, nr 22, med förslag till lag om upplåtelse under åborätt av viss jord m. m.;"
prot-1926--ak--004,21,i-3xKHY4uPDz5RMgbD8jLo3M,"herr Sandberg m. fl., nr 285, om medgivande av vis",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2111,,"herr Sandberg m. fl., nr 285, om medgivande av vissa undantag från den i lagen om skyddskoppsympning stadgade ympningsplikten;"
prot-1926--ak--004,21,i-LV4bQ9dXaPvdgobo9tGQVR,"herr Lövgren i Nyborg m. fl., nr 286, med förslag ",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2115,,"herr Lövgren i Nyborg m. fl., nr 286, med förslag till lag angående fartygs bemanning m. m.;"
prot-1926--ak--004,21,i-iRDbA9nyWVwsP66MbYS5M,"herr Olsson i Hov m. fl., nr 287, om stadgande av ",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2119,,"herr Olsson i Hov m. fl., nr 287, om stadgande av skyldighet för järnväg att inhägna sitt område;"
prot-1926--ak--004,21,i-4eDHFb8x7auS82f8zhnVJf,"herr Lagerkwist, nr 288, om beredande av möjlighet",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2123,,"herr Lagerkwist, nr 288, om beredande av möjlighet i vissa fall för kommun att erhålla uppskov utöver den i 90 $ lagen om fattigvården medgivna tid med ordnande av sådan anstalt, som föreskrives i 31 $ nämnda Jag;"
prot-1926--ak--004,21,i-PPtgEvUqKJCCh89YQMHvY4,"fru Östlund m. fl., nr 289, om vissa ändringar i a",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2129,,"fru Östlund m. fl., nr 289, om vissa ändringar i avseende å beräkningen och påförandet av avgifter enligt lagen om allmän pensionsförsäkring;"
prot-1926--ak--004,21,i-PQQatzcRasLJQowgBMbiwu,herrar Olsson i Kullenbergstorp och Johansson i Kä,note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2133,,"herrar Olsson i Kullenbergstorp och Johansson i Kälkebo, nr 290, om beredande av höjt pensionstillägg och understöd i vissa fall enligt lagen om allmän pensionsförsäkring;"
prot-1926--ak--004,21,i-K582HA1w586LMpPGCFz77o,"herr Lindgren, nr 291, i anledning av Kungl. Maj:t",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2138,,"herr Lindgren, nr 291, i anledning av Kungl. Maj:ts i statsverkspropositionen innefattande förslag rörande placering i lönegrad av läraren i hovbeslag m. m. vid veterinärhögskolan;"
prot-1926--ak--004,21,i-PNiUGDGJptc5yQCAtyQk3N,"herrar Weibull och Bernström, nr 292, angående inr",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2143,,"herrar Weibull och Bernström, nr 292, angående inrättande inom lantbruksstyrelsen av en särskild byrå för mejeriärenden;"
prot-1926--ak--004,21,i-Exg4XynjSwbKxsnzWyuJPJ,herr Weibull,note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2147,,herr Weibull
prot-1926--ak--004,21,i-28JaCYmGyKgKuTX96Nqo7g,"nr 293, om anslag till uppehållande av statens cen",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2150,,"nr 293, om anslag till uppehållande av statens centrala frökontrollanstalts verksamhet; och"
prot-1926--ak--004,21,i-2KdMAhGWe3cLEiXguyDfgE,"nr 294, om anslag till försöksverksamhet med köksv",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2154,,"nr 294, om anslag till försöksverksamhet med köksväxter vid Alnarps trädgårdar;"
prot-1926--ak--004,21,i-8VeDL3bcbQZFoy6fuZKiYs,"herr Osberg m. fl., nr 295, om anslag till pris åt",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2158,,"herr Osberg m. fl., nr 295, om anslag till pris åt uppfinnare av lantbruksmaskiner;"
prot-1926--ak--004,21,i-GaUVGsqG2U9z8nMzs9sDBJ,"herr Olsson i Broberg m. fl., nr 296, om ändring i",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2162,,"herr Olsson i Broberg m. fl., nr 296, om ändring i grunderna för fördelning av för skogsvården tillgängliga skogsvårdsavgifter m. m.;"
prot-1926--ak--004,21,i-3wjLKs9iytVKHJ6j66AXsS,"herr Lindgren, nr 297, om ändring i gällande föres",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2167,,"herr Lindgren, nr 297, om ändring i gällande föreskrift rörande förrättningsmän vid vägsyn;"
prot-1927--ak--031,15,i-HwijFfz4L33qds4q8kocpJ,Nr 31.,margin,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1423,,Nr 31.
prot-1927--ak--031,15,i-EnMtmb8HnsGarAw3bN8m6T,Ang. ersättning för vissa genom svinpest förorsaka,margin,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1426,,Ang. ersättning för vissa genom svinpest förorsakade förluster. (Forts.)
prot-1927--ak--031,15,i-TGhM8iuKuTPfR1jM9knXjg,16 Lördagen den 14 maj f. m.,margin,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1430,,16 Lördagen den 14 maj f. m.
prot-1927--ak--031,15,i-NYZRNt47mJQccM6EWiabPQ,"na i Stockholm icke fingo någon hjälp, uppstod en ",u,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1434,,"na i Stockholm icke fingo någon hjälp, uppstod en viss misstämning, och det är tämligen säkert, att sjukdomen i många fall icke anmäldes, utan att särskilt mindre djurägare, som märkte att deras svin voro sjuka, slaktade dem 1 all hemlighet och torgförde eller saltade ned köttet på egen hand. Man kan förstå, vilken fara detta innebar för att hela landet kunde bli nedsmittat, utan att någonting åtgjordes. Jag förstår mycket väl, att folk nere i de södra provinserna icke insåg faran, men faktiskt förelåg en mycket stor risk för hela Sveriges fläskexport, ty naturligtvis hade, om svinpesten fortfarit, det icke dröjt länge, innan exempelvis England utfärdat importförbud. Därför är detta ärende icke av så liten betydelse, som man här velat göra det till. Liksom den föregående talaren, om jag hörde rätt, slutade med att vädja till kammaren att bifalla hans motion, skall jag, herr förste vice talman, tillåta mig att framställa samma yrkande för min motion."
prot-1927--ak--031,15,i-YS41bTKX7JZUi3qp2sWzuF,Herr Sköld:,intro,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1452,,Herr Sköld:
prot-1927--ak--031,15,i-WzR53AEZnhpPYLpsSAERTo,Herr förste vice talman! Den siste ärade talaren h,u,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1456,,"Herr förste vice talman! Den siste ärade talaren hade några uttryck i sitt anförande, som väl skulle tydas på det sättet, att Stockholms stad hade en viss skuld till vad som här inträffat och att detta skulle vara ett skäl för staten att ingripa. I det avseendet måste jag emellertid säga, att den frågan får väl ändå bli en sak mellan vederbörande djurägare och Stockholms stad. Det gäller här en privaträttslig fråga, och det kan icke vara så, att staten måste ikläda sig förbindelser för vad som kan ha skett genom Stockholms stads förvållande."
prot-1927--ak--031,15,i-CQnN8Y1SxXjUNh4Lc8uXr5,Vidare har den siste ärade talaren riktat vissa an,u,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1467,,"Vidare har den siste ärade talaren riktat vissa angrepp mot vederbörande myndigheter på den grund att icke vederbörlig hänsyn tagits vid importen från smittofarliga länder. Då den frågan helt faller under Kungl. Mai:ts administrativa befogenhet, måste jag också avfärda den såsom liggande utanför jordkruksutskottets och riksdagens möjligheter att ingripa, åtminstone i det sammanhang, varom här är fråga."
prot-1927--ak--031,15,i-VTycLdUwhhTyDAEXHyn88j,Vidare har såväl från herr Bengtssons i Norup som ,u,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1476,,"Vidare har såväl från herr Bengtssons i Norup som herr Laurins sida väd- Jats till vår medkänsla, och man har menat, att riksdagen skulle av billighetsskäl hjälpa människor, som kommit i betryck. Man får väl dock utgå ifrån, att staten i allmänhet icke kan ingripa vid sådana olyckor, som drabba den enskilde, såvida man icke från statens sida vidtagit några åtgärder, som varit orsak till olyckorna. Jag anser alltså, att de allmänna billighetssynpunkterna lär man i allmänhet icke kunna fästa något större avseende vid."
prot-1927--ak--031,15,i-7egCQT4v4ZxZoFqkeWNxX5,"Sedan kommer jag emellertid fram till den frågan, ",u,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1486,,"Sedan kommer jag emellertid fram till den frågan, huruvida det på grund av statens åtgärder bör tagas hänsyn till billighet i föreliggande fall. Då skola vi först erinra oss, att man fastslagit den principen, att staten icke ersätter olägenheter och skada, som uppkommit på grund av statens åtgärder mot spridandet av smittsamma sjukdomar i annat fall, än att nedslaktning måste tillgripas. I stort sett gäller detta; det är den allmänna regeln. Det är klart, att ifall man går ifrån denna regel, kommer man ut på ett nytt och oprövat fält med mycket vittgående konsekvenser. Det kan visserligen sägas, att i enstaka fall ha riksdagen och Kungl. Maj:t beslutat, att ersättning skulle utgå även i andra fall, än då nedslaktning sker. Detta har emellertid endast skett vid övergången från användandet av nedslaktningsmetoden till isoleringsmetoden 1 Skåne. Men när riksdagen beslöt lämna sitt medgivande till dylik ersättning, uttalade man med styrka, att detta vore ett undantagsfall, som man ville gå med på i avvaktan på att djurägare skulle begagna de möjligheter, som förelåge att försäkra djuren mot smitta, och riksdagen uttryckte med skärpa, att ersättningen icke fick vara prejudicerande för framtiden. Jag tror alltså, att icke heller dessa fall kunna tagas till intäkt för ett bifall till motionerna."
prot-1927--ak--031,15,i-WDfrkEYtAaevBxyhSoDLrn,"Här gäller det faktiskt, huruvida riksdagen skall ",u,,,,https://betalab.kb.se/prot-1927--ak--31/prot_1927__ak__31-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1927/prot-1927--ak--031.xml#L1508,,"Här gäller det faktiskt, huruvida riksdagen skall utan någon mera utförlig"
prot-1928--fk--031,20,i-4XZr5y8GKAu6iS7CUtAatJ,Lördagen den 12 maj f. m. 21,margin,,,,https://betalab.kb.se/prot-1928--fk--31/prot_1928__fk__31-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1928/prot-1928--fk--031.xml#L1856,,Lördagen den 12 maj f. m. 21
prot-1928--fk--031,20,i-4e9GSRnXgEdU3aWiPKyb4j,"votum, uttala sin tillit till dess goda vilja, uta",u,,,,https://betalab.kb.se/prot-1928--fk--31/prot_1928__fk__31-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1928/prot-1928--fk--031.xml#L1860,,"votum, uttala sin tillit till dess goda vilja, utan att avstå från att själv yttra en vilja i saken. Det är denna övedrivna blygsamhet hos utskottet, som jag inte tycker är riktigt tillfredsställande. För min del skulle jag som sagt hava önskat, att det här i stället hade sagts ifrån ganska bestämt, att tiden nu är inne för en sådan ny, till grunden gående utredning, som högern talade om för två år sedan."
prot-1928--fk--031,20,i-J2phvKDu7HiRZXHHaQ6ifH,"Så som saken nu ligger, har jag inte just möjlighe",u,,,,https://betalab.kb.se/prot-1928--fk--31/prot_1928__fk__31-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1928/prot-1928--fk--031.xml#L1869,,"Så som saken nu ligger, har jag inte just möjlighet att göra något yrkande. Om jag finge fatta punkten III) i reservationen, som berör utredningen, så, att den avsåge en sådan utredning, som jag nu har talat om, så skulle jag vara benägen för att rösta för den; men dess avfattning gör det rätt så svårt att tränga in min uppfattning i den. Där talas om en utredning rörande »åtgärder för höjande av försvarsberedskapen» — det är ju någonting betydligt mera inskränkt. Jag skall således tillåta mig att för min ringa del, men med hänvisning till sakens stora vikt, uttala den förhoppningen, att Kungl. Maj:t, av vilken regering Kungl. Maj:t än företrädes, så snart som möjligt måtte finna det påkallat att föranstalta om en sådan utredning, som jag här har antytt."
