protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1961--ak--015,148,i-WwFTuQtEkZM7iFM27c5wWz,Låt oss se på den nu rivningsfärdiga bebyggelsen i,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15089,,"Låt oss se på den nu rivningsfärdiga bebyggelsen i Gamla sta'n här i Stockholm! Vi kan väl vara överens om att allt i Gamla sta'n inte skall stå kvar, utan det skall väl skapas en del nybebyggelse. Men man blir något fundersam när man konstaterar, att det där utbjudes tomtmark till ett pris av 2 000 kronor per kvadratmeter, och det är visst inte den mest välbelägna marken som har det priset. Det är nästan vilken mark som helst, och tomter som har ett speciellt läge betingar ett avsevärt högre pris."
prot-1961--ak--015,148,i-3rHEKbhLVVdkkjWvaDaDt8,Då kan man ställa frågan hur högt vi skall behöva ,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15099,,"Då kan man ställa frågan hur högt vi skall behöva bygga i fortsättningen för att hyrorna skall bli acceptabla. Och om det inte blir tillåtet att i de områden det här gäller bygga högre än i dag, hur hög skall hyran då bli?"
prot-1961--ak--015,148,i-KdUrMzKvcHed2dyvKQkYGf,Vi kan ju inte komma ifrån att tomtpriset till sis,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15105,,"Vi kan ju inte komma ifrån att tomtpriset till sist återfaller på hyran. Härtill kommer att de höghus vi i dag bygger aldrig löses in helt. De amorteras inte till fullo. Bottenlån på 50 å 60 procent kvarstår som fasta lån, som inte blir betalda. När huset till slut är rivningsfärdigt, överföres dessa lån på tomtvärdet. De, som i framtiden skall lösa in tomten, får därför betala betydligt mer än vad det rivningsfärdiga huset någonsin har kostat. Hur skall vi kunna vänta oss att nästa generation skall kunna fortsätta på den vägen?"
prot-1961--ak--015,148,i-Jt9KejB1HEuwpBp72SLyBM,Eftersom man förmodligen inte kommer att tillåta h,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15116,,"Eftersom man förmodligen inte kommer att tillåta hur höga hus som helst,"
prot-1961--ak--015,148,i-MHusiojFTS2TZ8L2NGUCWU,så återstår enligt min mening ingen annan finansie,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15120,,"så återstår enligt min mening ingen annan finansieringsväg för de dyra tomterna än över hyrorna. Men jag vill påminna om att vi redan nu har så höga hyror att statsmakterna har sett sig nödsakade att subventionera dem. Redan nu utgår det räntesubventioner för att hålla bostadskostnaderna nere. Vi kan också konstatera att bostadskostnaderna här i landet ligger mycket högt. I det fallet intar vi en topplacering i Europa. Detta medverkar i sin tur starkt till att vi i fråga om utrymmesstandard i våra bostäder ligger mycket lågt, t. o. m. ganska nära bottenläget vid jämförelse med andra länder."
prot-1961--ak--015,148,i-9b9xuxjbzuhep83SS1KDug,Under senare år har hyreskostnaderna också tendera,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15132,,Under senare år har hyreskostnaderna också tenderat att ta en allt större procentuell andel av medelinkomsten.
prot-1961--ak--015,148,i-2FZUVUFnvUnv36bbQ2BC85,I dagspressens insändarspalter förekommer ofta myc,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15136,,"I dagspressens insändarspalter förekommer ofta mycket indignerade inlägg, i vilka det klagas över att man anlägger alltför få lekplatser för barnen i våra städer. Jag finner det alls inte egendomligt att det är svårt att anlägga lekplatser, när man ser vilka nära nog otroliga priser tomtmarken betingar. Då kan man inte förvåna sig över att det anlägges så få lekplatser. Insändarna påpekar ibland att man ordnar med plats för bilen men inte för barnen, och det ligger mycken sanning i det påståendet. Det beror väl på att man kan ta betalt för den mark bilen disponerar, men för lekplatserna tages inte betalt i hyran. Åtminstone har man inte hittat på att göra det ännu."
prot-1961--ak--015,148,i-4NTvFPgcHuqqYUqqHFSLsa,Det är emellertid inte bara lekplatserna som blir ,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15149,,"Det är emellertid inte bara lekplatserna som blir begränsade med den nuvarande ordningen. Denna konserverar också trångboddheten. Vi borde ägna större uppmärksamhet åt trångboddhetens problem än vi vanligen gör. Jag tror att trångboddheten orsakar många skadeverkningar på samhällskroppen, vilka vi sedan har all möda i världen att komma till rätta med. Man talar ofta om de besvärliga ungdomsproblemen i våra större städer, och vi"
prot-1962--ak--004,56,i-5KC5DCfLLKv1PGbr1fUUkE,58 Nr 4,margin,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5069,,58 Nr 4
prot-1962--ak--004,56,i-YG9EzLc6ma3u9a1pvb35Ww,Onsdagen den 24 januari 1962 fm.,margin,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5072,,Onsdagen den 24 januari 1962 fm.
prot-1962--ak--004,56,i-7WVWasaxCzqBygXtrcnN8z,Vid remiss av statsverkspropositionen m. m.,margin,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5075,,Vid remiss av statsverkspropositionen m. m.
prot-1962--ak--004,56,i-5xJxfLzpNDztzxaxQf8xLr,det året att snabbt förlora större delen av det fo,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5079,,det året att snabbt förlora större delen av det formella siffermässiga försprånget. Att vi då det gäller städerna även siffermässigt redan ligger efter planen vitsordar t. o. m. kommunikationsministern i den tabell jag har talat om.
prot-1962--ak--004,56,i-31tyk4tBtDMksUhFc2Qcub,"Slutsatsen av den här analysen är alltså, att vi i",u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5085,,"Slutsatsen av den här analysen är alltså, att vi inte har anledning att ge regeringens <vägbyggnadspolitik det överbetyg regeringen ofta försöker göra gällande att den förtjänar."
prot-1962--ak--004,56,i-QYKc9gtJ5m8w2CS54Fyo58,"Och, herr talman, just därför är det angeläget att",u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5090,,"Och, herr talman, just därför är det angeläget att de medel som nu ställs till förfogande användes så, att de ger största möjliga utbyte. Detta är ett gemensamt intresse för oss alla. Och det kräver i sin tur att vägoch vattenbyggnadsstyrelsen får möjlighet att planera sin verksamhet för en längre tid än ett år och att sedan också fullfölja planerna."
prot-1962--ak--004,56,i-RkhirYqgABePwdvL5G2Ruj,Värdet av en sådan långsiktig vägbyggnadspolitik h,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5098,,"Värdet av en sådan långsiktig vägbyggnadspolitik har riksdagen själv understrukit vid upprepade tillfällen. Vi behöver — har riksdagen sagt — »en fast investeringspolitik, som ger möjligheter till en mera långsiktig arbetsplanering utan ändringar år från år». Men när nu vägoch vattenbyggnadsstyrelsen begär godkännande av en sådan fast investeringsserie för tre år, då går departementschefen emot denna."
prot-1962--ak--004,56,i-DnrCoLd5u9zL67a6ApyuJ,Motivet är det vanliga: statsmakterna »kan icke fr,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5107,,Motivet är det vanliga: statsmakterna »kan icke frånhända sig möjligheterna att ta hänsyn till samhällsekonomiens och arbetsmarknadslägets framtida utveckling». Men något sådant har ingen begärt. Jag vill fästa uppmärksamheten på att vägoch vattenbyggnadsstyrelsens investeringsserie avsiktligt lagts på en väsentligt lägre nivå än vägplanens. Utgångspunkten har varit förra årets med 100 miljoner nedprutade ordinarie anslag. Det är på denna lägre nivå med viss årlig uppräkning som vägoch vattenbyggnadsstyrelsen menar att de ordinarie anslagen skall ligga. De pengar som skulle komma därutöver — och sådana tillskott måste komma om man
prot-1962--ak--004,56,i-X2iK3xDKjMpWrQdW2N34i5,inte helt skall släppa kontakten med vägplanen — d,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5119,,"inte helt skall släppa kontakten med vägplanen — de skulle, menar vägoch vattenbyggnadsstyrelsen, kunna variera efter konjunkturläget och arbetsmarknadsläget."
prot-1962--ak--004,56,i-FQBPcpRJhpK3vf3rSrhJEc,Vägoch vattenbyggnadsstyrelsen har naturligtvis rä,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5124,,"Vägoch vattenbyggnadsstyrelsen har naturligtvis rätt. Om de utan tvivel stora pengar vi lägger ned på våra vägar skall få en effektiv användning, måste vi äntligen få underlag för en fastare planering än den vi haft under de senaste åren. Vägoch vattenbyggnadsstyrelsen måste få några garantier för att vissa bestämda belopp under en viss period kontinuerligt tillföres vägbyggandets ordinarie medel."
prot-1962--ak--004,56,i-RdL16URXzSvZ9aMVubC2wg,Jag vill också peka på att departementschefen även,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5132,,"Jag vill också peka på att departementschefen även i annat hänseende försvårat det planmässiga arbetet. Jag åsyftar den ur såväl principiell som saklig synvinkel anmärkningsvärda åtgärden att förse inte mindre än 40 miljoner av de pengar som tillförts de ordinarie arbetena med en särskild »etikett», ett slags specialdestination inom den stora specialdestinationen. Trots att det är fråga om ordinarie medel för vägbyggande skulle vägoch vattenbyggnadsstyrelsen alltså inte få använda dem enligt sina planer. Genom en sådan prioritering av vissa objekt inom de ordinarie medlens ram har departementschefen desavuerat den särskilda sakkunniga myndigheten, som bär ansvaret för vår vägbyggnadspolitik. Av motiveringen för prioriteringen framgår dessutom, att det i realiteten är fråga om beredskapsoch icke om ordinarie anslag. Uppräkningen av de ordinarie anslagen för vägbyggande är alltså i realiteten icke de 60 miljoner kronorna utan bara 20 miljoner kronor."
prot-1962--ak--004,56,i-R6f8ERY44diPvHZsEMttkw,Detta förfaringssätt får icke bli prejudicerande f,u,,,,https://betalab.kb.se/prot-1962--ak--4/prot_1962__ak__4-057.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1962/prot-1962--ak--004.xml#L5149,,"Detta förfaringssätt får icke bli prejudicerande för framtiden. Vad tjänar det till att acceptera en vägplan, att upprätta flerårsplaner grundade på en noggrann angelägenhetsgradering av olika objekt, att försöka föra en effektiv och målmedveten vägbyggnadspolitik, om regeringen — som nu skett —"
prot-1963--fk--004,4,i-FFyuSREEG5g3sUDGSdyncv,Onsdagen den 23 januari 1963,margin,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L274,,Onsdagen den 23 januari 1963
prot-1963--fk--004,4,i-NT1izkExp6hMaWACY3REQ3,"räckliga, även om mycket skett på detta område. Ja",u,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L278,,"räckliga, även om mycket skett på detta område. Jag vågar säga att de medel som samhället här satsar är ytterligt väl använda, även rent penningmässigt räknat."
prot-1963--fk--004,4,i-HhzHucmvehguHvh5bkDd4S,För att belysa detta skall jag ta ett enda exempel,u,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L283,,"För att belysa detta skall jag ta ett enda exempel. Vid Tranåsbaden, som drivs av De vanföras riksförbund, har man tillsammans med yrkesöverstyrelsen och arbetsmarknadsstyreisen sedan ett och ett halvt år tillbaka en verksamhet i gång för omskolning av mycket höggradigt handikappade ungdomar. Ingen annanstans i landet har man tagit en så höggradigt handikappad ungdom till omskolning. Det är ungdomar som aldrig sysslat med något arbete utan som har tillbringat sin tid på vårdhem och liknande. En av dessa unga pojkar som kom dit hade hela sin tid levat på vårdhem. Han hade aldrig haft ett arbete, aldrig kunnat utföra något med sina händer, men efter ett och ett halvt års omskolning är han om någon tid färdig att gå ut på arbetsmarknaden. Han slipper ta emot pension och bostadstillägg från stat och kommun. Han blir en inkomsttagare, som producerar något, som betalar skatt till stat och kommun, vartill kommer ati han själv får en känsla av att han skapar något, att han betyder något. Det är värden som otvivelaktigt är stora. Detia exempel har jag velat anföra för att notera, att här finns oändligt mycket att göra. En satsning på detta område kommer bl. a. tillbaka i form av ökad produktivitet."
prot-1963--fk--004,4,i-UoSCggeippxFmDumxSSHAV,Beträffande de handikappades problem i övrigt vill,u,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L304,,"Beträffande de handikappades problem i övrigt vill jag bara ta upp ett par ytterligare ting till granskning, inte minst samhällsplaneringen. Tyvärr är det så, att våra stadsplanerare inte har följt med i utvecklingen. Fortfarande är det på det sättet att de byggnader som uppförs inte tar hänsyn till att det finns människor med rörelsehinder. Jag vill ta ett exempel från en i övrigt välordnad stad i Mellansverige, där man byggde en ny fin lokal för sjukkassan, men förlade den till en så olämplig plats att man behövde trappräck för att komma upp. Men det trappräcket störde gunås den fina arkitekturen, och följaktligen gjorde man bara ett halvt räcke, varigenom det blev"
prot-1963--fk--004,4,i-4nvtzxYSackhQSVF6mcmfb,Nr 4 5,margin,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L317,,Nr 4 5
prot-1963--fk--004,4,i-133GgsxNJANSp2FtS2mTbP,Statsverkspropositionen m. m.,margin,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L320,,Statsverkspropositionen m. m.
prot-1963--fk--004,4,i-W8iVMn6TQLA9KiVJ6JwzuZ,svårt för de rörelsehindrade att komma upp till lo,u,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L324,,"svårt för de rörelsehindrade att komma upp till lokalen. Jag behöver kanske inte nämna att systembolaget i staden låg så till, att det bara var raka spåret från gatan in i affären. Det behövs en bättre genomtänkt planering från våra arkitekters sida i fortsättningen. Utbilåningen har härvidlag en stor uppgift att fylla. Det må vara svårt att lära de gamla nya former, men arkitektutbildningen vid våra högskolor bör ta upp dessa problem."
prot-1963--fk--004,4,i-GU8X1sMWCwaPfhsCEb52Di,I detta sammanhang kanske jag också skall tillägga,u,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L333,,"I detta sammanhang kanske jag också skall tillägga att även socionomutbildningen lämnar en del övrigt att önska. Man får lära sig socialvård i övrigt, men vanförevård har man inte mycket undervisning om."
prot-1963--fk--004,4,i-7RFCxqi86ZgDz9w9SSR2tE,Antalet handikappade människor i vårt land blir de,u,,,,https://betalab.kb.se/prot-1963--fk--4/prot_1963__fk__4-004.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1963/prot-1963--fk--004.xml#L338,,"Antalet handikappade människor i vårt land blir dessvärre inte mindre, utan i stället tenderar det att öka för varje år. Man har lyckats bemästra polio och tbc, två stora folksjukdomar förr, men i stället har man fått trafikolycksfallen, som stiger för varje år som går. Vi räknar med att ungefär 20 000 människor årligen skadas i trafiken i vårt land. Av dessa blir 4 000 invalidiserade, därav 1 000 svårt handikappade."
