protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1882--ak--037,23,i-RvL4b4X4MhP5pvr5jC6Zg7,Man säger att det skulle vara så ofantligt fördela,u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2025,"Man säger att det skulle vara så ofantligt fördelaktigt att hafva sjöfarten öppen hela vintren. Ja, det är fördelaktigt om det kunde ega rum år efter år, vinter efter vinter, men detta är så ofantligt ovisst. Jag är snart 40 år gammal stockholmare. Jag har icke varit. skeppsredare, men har haft att göra med fartyg, vare sig för export. eller import. Jag behöfver blott hänvisa till den dag, som är, för att påpeka huru Stockholm begagnat sig af sjöfarten en vinter, då is icke hindrat. Tjogtals stora ångare hafva redan flere veckor legat färdiga. för att gå till sjös, men fått ligga stilla af brist på frakter. Den första båten till Sundsvall, som afgår i dag, är icke mera än till hälften lastad. Under den tid jag har varit i Stockholm har jag iakttagit att, om is icke derförinnan lägger hinder i vägen, sjöfarten afstannar af sig sjelf i medlet af December och börjar åter i medlet af April."
prot-1882--ak--037,23,i-SoodYz9P2DzgKwhcYft6rk,"Sålunda synes sjöfarten, äfven om icke något hinde",u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2043,"Sålunda synes sjöfarten, äfven om icke något hinder af is förefinnes, inskränka sig till åtta månader af året; under de återstående fyra månaderna kan väl ett eller annat fartyg vara i gång, men då med föga eller ingen förtjenst."
prot-1883--ak--011,21,i-AUKAFpb5HVUb7o75R8QkZm,N:o 11.,margin,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1633,N:o 11.
prot-1883--ak--011,21,i-SwotSWW6MXFjCA8fQbfVvG,22 Lördagen den 24 Februari.,margin,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1636,22 Lördagen den 24 Februari.
prot-1883--ak--011,21,i-26NMQJjo4rm4GWoFHhFHe3,Ang. pension för framtiden vidtaga helt andra anor,margin,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1639,Ang. pension för framtiden vidtaga helt andra anordningar med denna tjenst än åt Kanslirådet som hittills varit behöfliga. Då Friherre Fock utnämndes till byrå-
prot-1883--ak--011,21,i-XPeAu2GciLC2UV3ugD5K47,Frih. A.H. E Fock.,margin,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1644,Frih. A.H. E Fock.
prot-1883--ak--011,21,i-AdeBFLm6eFwXFsGPp6KzPJ,(Forts.),margin,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1647,(Forts.)
prot-1883--ak--011,21,i-6dGPhFyLbrQe5NDD3e4gKH,"” chef, lemnade han en verksamhet vid en af staten",u,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1651,"” chef, lemnade han en verksamhet vid en af statens institutioner, der han skulle kommit i åtnjutande af pension, i händelse han tjenat qvar till uppnådd pensionsålder. Händer det således nu att denna befattning icke anses medföra pensionsrätt, så nödgas Kongl. Maj:t, till stor olägenhet för den institution, som deraf drabbas, att för framtiden tillförsäkra hvarje innehafvare af denna byråchefsbefattning att få bibehålla sin förut innehafda beställning. Friherre Fock var förut professor vid Tekniska högskolan, och hans företrädare på byråchefsplatsen innehade, som jag vill minnas, också en professorsbefattning ng, då han kallades till byråchef. Man kan ju icke begära, att någon skall åtaga sig uppdraget att vara byråchef, när han i sådan egenskap går miste om pension, utan att man tillförsäkrar honom att få qvarstå vid förut innehafd beställning med pensionsrätt; men för den händelsen frågar jag, om det kan vara lämpligt att, när en person förordnas till en annan befattning, man sedermera skall under årtionden uppehålla hans förra befattning på förordnande. Följden blir derföre, att man för framtiden föranleder svårigheter och olägenheter vid besättandet af denna plats, i händelse Riksdagen icke vill gifva dess innehafvare samma pensionsför- . mån som hans vederlikar, eller också skall man tvinga Kongl. Maj:t att till denna byråchefsbeställning anslå en större aflöning, än som ifrågakommer för de öfriga byråcheferna, för att lemna ett vederlag för den förmån, som de senare åtnjuta i form af pension. Hvad angår det skäl för afslag, som den siste talaren velat finna i den förändring i fråga om kontrollväsendet vid hbrännerierna, som nyligen kommit till stånd, och att det icke skulle vara rätta tidpunkten för Friherre Fock att nu afgå från sin befattning, inverkar detta förhållande icke på saken, sedd ur den synpunkt, jag förut angifvit, eller att här icke är fråga om annat än att, 1 full konseqvens med hvad Riksdagen förut bestämt för öfriga byråchefer, tillförsäkra Friherre Fock samma pensionsförmån, som de ega. Ser jag åter på den nyss antydda förändringen i bränvinslagstiftningen, så her jag att få upplysa, att just denna förändring under den sista tiden, då arbetet med dess förberedande och genomförande försiggått, medfört ett högst betungande arbete för Friherre Fock. hvilken, enligt hvad jag tror mig känna, verkligen deraf tidtals känt sig öfveransträngd. Detta är således endast en ytterligare anledning att icke förvägra honom att, när han uppnått 65 år, komma i åtnjutande"
prot-1883--ak--011,21,i-DwHAMiR5eDFkNgYSFzPDPy,"af pension, i händelse han finner sig icke med så ",u,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1694,"af pension, i händelse han finner sig icke med så oförminskade"
prot-1883--ak--011,21,i-8fXmWnvMg7GxoJNP55zn8Z,krafter som hittills kunna egna sig åt skötandet a,u,,,,https://betalab.kb.se/prot-1883--ak--11/prot_1883__ak__11-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1699,"krafter som hittills kunna egna sig åt skötandet af sin tjenst. Jag vill för öfrigt nämna, att Friherre Fock icke inlemnat någon ansökning, hvari han förklarat sig begära afsked vid uppnådd 65 års ålder. Här är endast fråga om att tillförsäkra honom rätten att, när han uppnått denna ålder, kunna afgå med pension. Jag kan vid det förhållande, jag nu antydt, icke annat än på det allvar-"
prot-1884--fk--030,4,i-MbBFk46QijRuQKTXYoVoth,"Onsdagen den 23 April, e. m. 5 N:o 30.",margin,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L331,"Onsdagen den 23 April, e. m. 5 N:o 30."
prot-1884--fk--030,4,i-Bdxsj7XoAv2s1BWe36ZaES,ringar och dessutom finnas här äfven några andra f,u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L334,ringar och dessutom finnas här äfven några andra förbättringar af den Förslag till
prot-1884--fk--030,4,i-TBjUpQy1bfNnoRpx6dJTvD,gamla grutvestadgan. £ öranyad grus ” Mitt syfte m,u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L339,"gamla grutvestadgan. £ öranyad grus ” Mitt syfte med hvad jag nu yttrat har, såsom sagdt, varit att häfda nm -"
prot-1884--fk--030,4,i-6ABH5NqDBDLx2ZycQi2TrK,min egen ställning till frågan samt att uttala den,u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L345,"min egen ställning till frågan samt att uttala den förhoppning, att in- (Forts.)"
prot-1884--fk--030,4,i-TmwHXqG4NJh4mBnBAAYFCS,"mutningsrätten måtte, så snart ske kan, upphäfvas.",u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L351,"mutningsrätten måtte, så snart ske kan, upphäfvas. Då jag emellertid"
prot-1884--fk--030,4,i-5nAtNRfQRj8HmMvubaL9qj,"icke anser, att det skulle tjena till att befordra",u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L356,"icke anser, att det skulle tjena till att befordra detta ändamål, och då"
prot-1884--fk--030,4,i-6g4qcZdQvRrNCfAQUyuyND,"det strider mot mitt lynne att, blott derföre att ",u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L362,"det strider mot mitt lynne att, blott derföre att jag icke får precis hvad"
prot-1884--fk--030,4,i-6YCGb81GZq778oF2FWQkBV,"jag önskar, söka sönderrifva hvad andra hafva gjor",u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L368,"jag önskar, söka sönderrifva hvad andra hafva gjort, så har jag vid"
prot-1884--fk--030,4,i-SUeux2W6KMvR3oPLxdDtzN,denna första paragraf ingen anmärkning att göra.,u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L374,denna första paragraf ingen anmärkning att göra.
prot-1884--fk--030,4,i-FQK2Hp8NtEfeLzzyHy8j3j,Friberre Tamm:,intro,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L378,Friberre Tamm:
prot-1884--fk--030,4,i-EgCx49VP1iqCvYwoUFB5Nt,Denna fråga har undergått en ganska långvarig och ,u,,,,https://betalab.kb.se/prot-1884--fk--30/prot_1884__fk__30-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L382,"Denna fråga har undergått en ganska långvarig och vidlyftig behandling så väl i komitéer som af myndigheter och har nu resulterat i den proposition, som Kongl. Maj:t för denna Riksdag framlagt och som blifvit af Lag-Utskottet tillstyrkt. Sjelfva grundfrågan i hela detta förslag är, huru vida inmutningsrätten skall bibehållas eller upphäfvas. Herr Statsrådet och Chefen för Civildepartementet har i sitt anförande till statsrådsprotokollet yttrat, att de skäl, som blifvit anförda mot inmutningsrättens bibehållande, äro teoretiskt öfvervägande, men att praktiska skäl tala för dess bibehållande, samt att så många yttrat sig till förmån för inmutningsrättens bibehållande, att han icke ansett lämpligt att nu vidtaga en så stor förändring som att föreslå dess upphäfvande. «Lag Utskottet deremot har ansett skälen för inmutningsrättens bibehållande vara så öfvervägande, att det alls icke tvekat att föreslå att inmutningsrätten skall stå gvar. TLag-Utskottet har nemligen ansett, att inmutningsrätt är under vårt lands närvarande förhållanden erforderlig, detta hufvudsakligen ur tre synpunkter, nemligen 1) på det att skälig uppmuntran må gifvas till eftersökande af malmanledningar, 2) på det att de kapital, som äro för bearbetande af grufvor nödiga, lättare må blifva i sådan rörelse nedlagda, samt 3) att den nationalrikedom, den svenska jorden i sina malmer företer, må blifva behörigen tillgodogjord. Efter min uppfattning är dock denna inmutningsrätt icke så nödvändig som Lag-Utskottet här har förutsatt, ty det lärer väl gälla för mineralier och malmer detsamma som gäller för allting annat, nemligen att det är tillgång och efterfrågan som bestämma, huru vida ett ämne i tillräcklig mängd skall kunna erhållas, och jag förmodar att jordegarens vinstbegär skall, i händelse malmer eller mineralier finnas å hans egor, utgöra en tillräckligt stark drifkraft för honom till att upplåta sin mark för bearbetning af dessa malmer eller mineralier. Från den synpunkten torde derföre någon nödvändighet för inmutningsrättens bibehållande icke finnas. Det torde icke vara mera nödvändigt att nu bibehålla inmutningsrätten än det har varit här i Sverige under forna tider, ty märken väl, mine herrar, det var först 1723 som inmutningsrätten blef i Sverige införd. Det torde för öfrigt ju icke vara nödvändigare att här i Sverige hafva inmutningsrätt än det är i andra länder, der all handtering af sådana alster, som höra till mineralriket, trots det att denna rätt der icke finnes, ändå har blifvit med kraft bedrifven. Om det skulle vara nödvändigt att bibehålla inmutningsrätten derför, att icke alla mineralfyndigheter blifva bearbetade, som verkligen finnas, om det skulle vara nödvändigt att bibehålla inmutningsrätten derför, att icke den. bästa"
prot-1885--fk--028,10,i-GDgLFDfF4A3r7S5NBqKogc,"Lördagen den 18 April, e. m. 11",margin,,,,https://betalab.kb.se/prot-1885--fk--28/prot_1885__fk__28-010.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L794,"Lördagen den 18 April, e. m. 11"
prot-1885--fk--028,10,i-59MWbeYWnMc3Vvud4n74bB,Första Kammarens handlingssätt. Men för den Första,u,,,,https://betalab.kb.se/prot-1885--fk--28/prot_1885__fk__28-010.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L797,Första Kammarens handlingssätt. Men för den Första Kammaren blir ställningen i ena eller andra fallet helt olika.
prot-1885--fk--028,10,i-AhiG4gsd2ECToHJmm7wr96,För många af denna Kammares ledamöter är det i hög,u,,,,https://betalab.kb.se/prot-1885--fk--28/prot_1885__fk__28-010.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L802,"För många af denna Kammares ledamöter är det i hög grad påkostande att nu genast medgifva en afskrifning af 30 procent, utan att veta hvad man häremot kan erhålla. Det är visserligen sagdt, att ett sådant medgifvande göres under förutsättning, att Kongl. Maj:ts proposition om värnpligtslagen blifver antagen; men nu frågar jag — och dermed kommer jag till den punkt, hvarför jag nyss utbad mig Kammarens särskilda uppmärksamhet — finnes det någon i denna Kammare, som i politisk erfarenhet står på en så naiv ståndpunkt, att han tror, att Andra Kammarens majoritet skall oförändradt antaga Kongl. Maj:ts förslag?"
prot-1885--fk--028,10,i-XpZayEuaLr9mZhTxudvs7P,"Således, ställningen är ändrad. Då frågar jag vida",u,,,,https://betalab.kb.se/prot-1885--fk--28/prot_1885__fk__28-010.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L816,"Således, ställningen är ändrad. Då frågar jag vidare: hvilken af oss vet, hvad bud som kommer att göras från Andra Kammaren? Jag tror icke, att någon här vågar påstå, att han vet det. Jag har hört gissas åtskilliga förslag; af dessa hafva de flesta förefallit mig alldeles oantagliga; men jag vill derföre icke förtvifla om en dräglig utgång, emedan det ju kan hända, att en jemkuing skulle kunna åstadkommas sådan, att Första Kammaren kunde antaga densamma. All vigt och välsignelse ligger icke i de 18 dagarne, men jemkningen kan ligga dem så nära, att Första Kammaren anser sig böra biträda densamma för att få en uppgörelse till stånd, och jag för min del skall icke finnas ovillig dertill. Då detta emellertid för mig helt och hållet beror på hvad den Andra Kammaren kommer att besluta, så har jag, för min del, tillräckliga skäl att yrka återremiss, och jag hoppas, att denna Kammares ledamöter vid närmare betänkande skola finna, att detta är hvad som bör yrkas af alla, hvilka icke i en sådan sak som denna vilja förhasta sig: att det är af största betydelse för saken, att Första Kammarens ledamöter mot hvarandra visa allt det tillmötesgående, som är billigt och nödigt, i fall de vilja, att Första Kammaren skall fortfarande hafva något anseende. Af Kammarens ledamöter vill den ena hälften"
prot-1885--fk--028,10,i-GzYwbDTRettAZbEKjTzMKT,— jag tror att man kan räkna dem i två hälfter — a,u,,,,https://betalab.kb.se/prot-1885--fk--28/prot_1885__fk__28-010.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L840,"— jag tror att man kan räkna dem i två hälfter — att Första Kammaren nu skall förkasta förslaget — jag beklagar, om så blir"
prot-1885--fk--028,10,i-5KR3ieW3fceLyeZxK1MES7,"händelsen —, den andra hälften vill genast hafva s",u,,,,https://betalab.kb.se/prot-1885--fk--28/prot_1885__fk__28-010.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L846,"händelsen —, den andra hälften vill genast hafva slut på saken och bifall till förslaget; men derigenom skulle den förra hälften finna sig så tillbakastött, att man säkert hade att påräkna flere nej vid det afgörande tillfället, än som annars blefve fallet. Derföre är det, enligt min öfvertygelse, klokast att nu välja återremiss. Det är för öfrigt ganska få gånger jag kunnat finna, att en återremiss skadat, men deremot kan jag upppleta många fall, då mycket helsosammare beslut kunnat fattas, om man gifvit sig tid att under en återremiss betänka saken och på det viset sökt närma sig hvarandra."
