content,tag,github,protocol_id
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L114,prot-1915--fk--006
bördor som genom värnskatten ålagts vår industri och följaktligen komma att öva inverkan på vårt näringsliv göra det till en bjudande nödvändighet att låta den riskpremie som vårt folk under denna krigstid måste underkasta sig täckas utan anlitande av särskilda skatter genom fördelning på en längre tidsperiod i den mån den icke kan betalas genom överskott å statsverkets kassafond Skall nämligen vårt näringsliv kunna inom rimlig tid återvinna krafter efter den förlamning som inom stora industrigrenar har inträtt och säkerligen ytterligare stegras i samma mån som kriget drager ut på tiden så duger det icke att genom ökning av skattebördan som redan såvitt jag förstår nått en oroväckande tyngd hämma den kapitaltillväxt eller rent av minska det redan samlade kapital som är näringslivets kraftkälla,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L119,prot-1915--fk--006
I samband härmed ber jag att få uttala min erkänsla för de i Konungens trontal utlovade åtgärder som avse att främja tillgodogörandet av landets naturtillgångar Såvitt jag förstår är det en absolut nödvändig förutsättning såväl för värnandet av vår yttre säkerhet som ock för vinnande av inre styrka att landets produktiva kraft ökas och dess ekonomiska möjligheter i största möjliga grad utnyttjas Det är icke med tal och resolutioner utan genom resultatrikt produktivt arbete som man blir i stånd att genomföra verkliga sociala förbättringar och därmed bidraga till lycka och trevnad för folkets olika lager,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L136,prot-1915--fk--006
Mina herrar Det hotfulla världskriget icke blott kastar sin skugga över statens och den enskildes ekonomi utan det har även en annan långt viktigare inverkan Det låter frågan om fosterlandets integritet och oberoende i hela sin vidd träda inför våra tankar Huru riket bäst må kunna säkerställas i dessa hårda tider blir det problem som framför alla andra ställer sig inför den enskilde medborgaren och företrädesvis inför dem som hava folkets uppdrag att föra dess talan Jag är viss om att jag icke möter någon gensaga då jag gör gällande att den neutralitet som Kungl Majt vid världskrigets början förklarat sig vilja iakttaga fortfarande uppbäres av den allmänna meningen inom vårt land liksom ock att det svenska folket i det möte mellan nordens monarker som på vår konungs initiativ skedde i Malmö med tillfredsställelse ser ett otvetydigt uttryck för de vänskapliga känslor man inom värt land fogar för Danmarks och Norges folk Den neutralitet vi i likhet med dessa våra grannar proklamerat önska vi skola opartiskt och obrottsligen upprätthållas mot alla de krigförande När,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L149,prot-1915--fk--006
Affän har möjlighet att närmare blicka in i förhållandena vin,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L171,prot-1915--fk--006
er man ock den bestämda uppfattningen att Kungl Majts regering i sitt handlande varit och är ledd av den tanken att såväl Sveriges känsla för rätten som dess aktning för sig själv kräver att när vi givit vårt ord på att iakttaga neutralitet vi,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L176,prot-1915--fk--006
Onsdagen den 8 mars 39 Nr 34,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3395,prot-1916--ak--034
ensstämmelse härmed ställa sig välvilligt till övriga sådana för Ang anlög,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3398,prot-1916--ak--034
slag Det har icke varit möjligt för utskottet  och detta dä framgår också av utskottets betänkande  att överskåda kon fis MH sekvenserna av ett bifall till motionen Millesvik,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3402,prot-1916--ak--034
Den ärade talaren trodde att riksdagen i en eller annan  (Forts) form skulle få att behandla en framställning om att hjälpa dessa kommuner Därom är intet annat att säga än att man må hoppas att det utskott som kommer att behandla en sådan framställning måtte visa samma välvilja som statsutskottet känt vid behandlingen av denna motion ehuru utskottet icke ansett det möjligt att bifalla motionen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3408,prot-1916--ak--034
Jag yrkar herr talman bifall till utskottets hemställan,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3418,prot-1916--ak--034
Herr Schotte,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3421,prot-1916--ak--034
Herr talman Jag skall bara svara statsutskottets ärade vice ordförande ett par ord,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3425,prot-1916--ak--034
Då han erinrade om att denna frågas lösning i anslutning till motionen skulle medföra att från så många andra trakter i vårt land skulle komma anspråk på förbättrade kommunikationer genom statens direkta understöd så vill jag säga att jag icke tror man kan påvisa i någon annan del av vårt land  frånsett Norrland där staten själv företager alla järnvägsbyggnader ensam (med undantag av ett järnvägsföretag som vi veta)  någon trakt med liknande belägenhet som denna vilken ligger på en halvö i ett stort innanhav och har så långt till någon statsjärnväg och sådana omöjligheter att anknyta sina kommunikationer till statens järnvägar Men det är ju en sak som det icke är skäl att tvista om nu,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3431,prot-1916--ak--034
Jag tror det finns förhållanden där man skadar mer än man gagnar genom att alltför starkt vidhålla principer Jag tror också att det finns ömmande förhållanden här som även om det skulle kunna uppletas en trakt till i landet där en liknande situation föreligger skulle berättiga till att man ägnade någon uppmärksamhet och välvilja åt denna trakts kommunikationsmöjligheter Det är visst att här är fråga om upphjälpande och stödjande av en ort som är i yttersta behov av allt möjligt stöd från statens sida i kommunikationshänseende och som utan detta stöd en gång kommer att bli snart sagt en öde bygd,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3446,prot-1916--ak--034
Vidare yttrades ej Utskottets hemställan bifölls,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3459,prot-1916--ak--034
 14,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3464,prot-1916--ak--034
Härpå upptogs till behandling lagtuskottets utlåtande nr 15 Ang ändring i i anledning av väckt motion om skrivelse till Kungl Majt angående  lagen om viss ändring i lagen om indragning till statsverket och avskrivning indragning als av prästerskapets tionde samt om ersättning därför Monde Mm ft,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3467,prot-1916--ak--034
Uti en inom andra kammaren väckt till lagutskottet hänvisad motion nr 173 hade herr Nilsson i Linnås med instämmanden av,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3474,prot-1916--ak--034
Onsdagen den 28 mars 19,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1406,prot-1917--fk--027
Hofstens motion den saken så ordnats att det lämnats dem en skälig frist att avveckla sin affärsverksamhet I detta syfte har föreslagits att under det förordningen i övrigt skall träda i kraft den 1 januari 1921 försäljning av vin till avhämtning som bedrivits sedan den 1 augusti 1914 skall få fortsättas till den 1 januari 1939 skolande dock i förordningen gjorda föreskrifter angående utminutering av vin i tillämpliga delar lända till efterrättelse Ut skottets förslag innebär att däri upptagna försäljningsförordning skall träda i kraft den 1 januari 1919,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1410,prot-1917--fk--027
Till slut anhåller iag få framhålla att herr von Hofstens m fl reservation i allt överensstämmer med det Kungl Majts förslag till försäliningsförordning som framlades vid 1914 års senare riksdag och med det beslut denna kammare fattat under de tre sista riksdagarna Jag vågar därför förutsätta att kammaren även i år skall fatta ett liknande beslut,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1422,prot-1917--fk--027
I anslutning till vad jag sålunda yttrat tillåter lag mig yrka avslag å den föredragna paragrafen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1430,prot-1917--fk--027
Herr Karlsson K G Herr talman Den förste ärade talaren som yrkade avslag å samtliga motioner ansåg det vara inopportunt att komma fram med sådana förslag för närvarande Däremot vill jag endast svara att det givetvis är beroende på det intresse man har för ifrågavarande angelägenhet om man anser det vara 1nopportunt att framlägga dessa förslag eller icke,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1435,prot-1917--fk--027
Beträffande det förslag som nu föreligger från utskottets sida är ju detta detsamma som kamrarna behandlat under de tre föregående riksdagarna Den näst föregående talaren gjorde en Jämförelse mellan utskottets förslag och det förslag som innefattas i den motion till förmån för vilken sagda talare reserverat sig Jag föreställer mig att kammarens ledamöter efter de tre föregående årens behandling av denna fråga känna till den så väl i dess detaljer att jag icke alls behöver uppehålla mig närmare vid dessa särskilt då ju en hel del andra ärenden ännu stå på föredragningslistan och då jag är övertygad dessutom att en del andra talare som omfatta samma ståndpunkt som utskottet komma att ytterligare ställa i belysning de olika punkter i vilka utskottets förslag enligt mitt och deras förmenande är att föredraga framför reservanternas Under sådana omständigheter skall jag herr talman icke upptaga kammarens tid med att försvara betänkandet Men jag kan dock icke avhålla mig från att rörande den punkt som nu är föredragen nämligen 29  som ju är den första paragrafen i det kapitel som omfattar bestämmelserna om det lokala vetot särskilt framhålla en sida av saken,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1445,prot-1917--fk--027
Den föregående talaren jämförde mycket kortfattat visserligen men i alla fall åtminstone tydligt innebörden av å ena sidan vad man kallat kommunalt veto och å andra sidan det lokala vetot För mig står som den viktigaste punkten i det s k lokala vetot den omständigheten att kvinnorna där få lov att ge sin mening tillkänna och det kunna väl alla vara överens om att hemmet så nära beröres av en lagstiftning som den här ifrågavarande att kvinnorna därvidlag böra,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1468,prot-1917--fk--027
Nr 27,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1479,prot-1917--fk--027
Ang brännvinssamt vinoch ölhandelns ordnande mm,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1482,prot-1917--fk--027
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1486,prot-1917--fk--027
Fredagen den 19 april 13,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1918/prot-1918--fk--025.xml#L988,prot-1918--fk--025
ande uttalanden Han talar också exempelvis om huru rösträtten till andra kammaren icke borde utsträckas för mycket en sådan utsträckning vore icke lämplig därför att alla väljandes röster beräknas lika Den skulle nämligen därigenom bliva av vida större betydelse än vid omröstningar med den hittills brukliga beräkningen efter en graderad skala Det talas sedan när han kommer in på första kammarens bildande om hur man åt densamma sökt valkorporationer med en mera vidgad synkrets att man sökt i densamma skapa garantier för vad man kallade förmögenhetens konservatism för ett i sann mening aristokratiskt element o s v och det finns i själva slutorden till denna del av motiveringen ett ganska betecknande uttryck när det talas om att intill dess erfarenheten ådagalagt att personer av utmärkt förtjänst företrädesvis eftersökas och att icke mera eller mindre tomma löften om reformer i alla riktningar eller blotta ivern för sådana bliva det säkraste medlet att vinna flertalet av valmännens röster torde det icke vara överflödigt att i den ena kammaren inlägga en motvikt emot begäret efter allt för hastiga förändringar Dessa grundtankar den ena kammaren som representant fär den rådande dagsopinionen den andra som representant för en mera vidgad syn på tingen för tänkesätt som äro baserade på en mera oberoende ställning dessa grundtankar komma gång på gång igen i hela förslaget Sedan har efter 18651866 man dels utsträckt rösträtten till andra kammaren mycket väsentligt dels tagit bort eller minskat en del av de bestämmelser på vilka man då sökte bygga karaktärsskillnaden mellan kamrarna men det måtte väl icke vara något rimligt skäl för att man nu som regeringsförslaget avser skulle vilja utesluta eller taga bort även det som för närvarande är det mest väsentliga av de återstående skiljaktigheterna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1918/prot-1918--fk--025.xml#L992,prot-1918--fk--025
